,cass,our,base,cass_t,our_t,n_chars
97,0.7048438863454343,0.26974488318984463,0.5864473327917682,2.3351118564605713,88.57187414169312,40
98,0.8964725865568063,0.18521781007539959,0.6411711459862027,2.2310047149658203,86.7773790359497,40
99,0.9062625176173875,0.2991134416204043,0.7805107808247854,2.348836898803711,87.03089690208435,40
100,0.895814397825088,0.27746162970084653,0.7967269215726507,2.3418540954589844,86.40985703468323,40
101,0.8685581885811189,0.2846961327913992,0.7589349193327865,2.142091751098633,86.55159282684326,40
102,0.8761264142361703,0.2827506083878334,0.866817275419226,2.316725015640259,112.92895603179932,40
103,0.935912420134019,0.3099654012885803,0.8668104242314734,2.7573821544647217,100.30443501472473,40
104,0.9498006427780906,0.25979185753417605,0.7924863773754615,2.4168269634246826,89.08063888549805,40
105,0.9307047534629156,0.39533330396072436,0.942043974565234,2.5506019592285156,95.94903612136841,40
106,0.9340136245800063,0.30032381870628116,0.7330698129410599,2.5354480743408203,95.74304819107056,40
107,0.914966784533812,0.3432412019740787,0.6988111185991212,3.043097972869873,105.53838586807251,40
108,0.8283931895515804,0.23784024539824303,0.6704951120540161,2.38887095451355,99.45791888237,40
109,0.8426611759868639,0.2772426760509925,0.7427662683344501,2.4005229473114014,104.85182785987854,40
110,0.8992517431231585,0.24358615244305837,0.6425475542612654,2.8615589141845703,107.66556286811829,40
111,0.8634832916645939,0.2823747432182473,0.8236145079931716,2.6770238876342773,110.70089340209961,40
112,0.86517090012943,0.2670885237721101,0.7398296997470937,2.660133123397827,106.70742225646973,40
113,0.720275686462243,0.3621921516637105,0.8304201637534971,2.6883859634399414,104.45746779441833,40
114,0.9409790795611285,0.28340536233233654,0.7854928308350543,2.954454183578491,104.32772040367126,40
115,0.9260723154438496,0.31266044862340353,0.773732130998567,2.7962701320648193,105.206716299057,40
116,0.9228474479922584,0.27767204104872717,0.7451581764731693,2.5184500217437744,103.17079377174377,40
117,0.95366687111189,0.3651545765141591,0.8562538754539818,2.195728063583374,98.74631595611572,40
118,0.8800074967002134,0.29614691926149556,0.7485565698198768,1.9255969524383545,84.13086891174316,40
119,0.8036256980258134,0.33960342681307865,0.8561500835858648,1.9370508193969727,83.77005791664124,40
120,0.8360696574907998,0.27166972330704736,0.7529239836058361,1.9486026763916016,83.03897500038147,40
121,0.92587686367601,0.2513611970058764,0.8070106063983936,2.2167208194732666,82.9427740573883,40
122,0.9060152807796586,0.3066942384634616,0.7777867561089492,2.0408308506011963,84.71889781951904,40
123,0.8977535138725637,0.2675384769850196,0.7755941032275637,2.283446788787842,83.01454877853394,40
124,0.938992056915694,0.23167062977928313,0.7523111050710364,1.9945249557495117,84.3920350074768,40
125,0.9174430494969914,0.27654238034627904,0.6978898976988308,2.0440990924835205,82.80734086036682,40
126,0.925195043158799,0.34104022706480613,0.7904767934270318,2.1257941722869873,86.76983499526978,40
127,0.9359321516241388,0.18646221585655096,0.6133661755296226,2.0699760913848877,87.57091403007507,40
128,0.940945492120899,0.2931779376734375,0.7897821487065239,2.115568161010742,82.77907991409302,40
129,0.9015535955164792,0.2839199982116544,0.776271156464395,2.0402979850769043,83.46726512908936,40
130,0.9297249674404351,0.31504046141799547,0.8000500353510632,2.1089980602264404,83.11183619499207,40
131,0.8724731746004272,0.32304171436878737,0.8681155994379777,2.1984810829162598,83.56889915466309,40
132,0.9405555555555556,0.30567148902206537,0.897425035065772,2.104802131652832,82.84245920181274,40
133,0.9432806703301598,0.25509904555630736,0.7331346323393662,1.9754078388214111,84.92490601539612,40
134,0.6720227327319526,0.2630465797542045,0.6049185314320217,1.9376740455627441,84.01823496818542,40
135,0.8686292286669837,0.25451905766828153,0.7017211127993632,2.2092199325561523,82.56715488433838,40
136,0.9418612266856272,0.2927484803450745,0.8401254290198514,2.0888900756835938,83.39949297904968,40
137,0.8666671652283163,0.22212136474143152,0.582439209333806,1.978830099105835,82.10131883621216,40
138,0.8867320669913602,0.2918330605741696,0.8032880802230545,2.133625030517578,83.94960594177246,40
139,0.9535059473819417,0.32238610594905615,0.911311475409836,2.260124921798706,86.10685420036316,40
140,0.7205136091556671,0.2901188594423176,0.5638778638036962,2.1559488773345947,82.83975076675415,40
141,0.8479794923086686,0.29402077158569456,0.5821451915229666,1.9625909328460693,84.93296194076538,40
142,0.9178604276554574,0.2677820880554573,0.7735203290674019,2.0436947345733643,84.97845506668091,40
143,0.8439331637784002,0.2695688384848167,0.7556940609623823,1.9762523174285889,84.52707600593567,40
144,0.9148695089746112,0.22913680526434319,0.749792861119228,1.991804838180542,85.19561076164246,40
145,0.8965149133287221,0.21570890385550712,0.5726775786833541,2.267397880554199,83.9946141242981,40
146,0.9134887549550474,0.34650356720140724,0.7907360286495146,1.951686143875122,84.58005976676941,40
147,0.8062649608172086,0.2601110290250302,0.7430440576908067,2.05989408493042,85.22380900382996,40
148,0.9091128443816404,0.2894851498869171,0.7636422803913194,2.1452040672302246,84.32816410064697,40
149,0.9315141961141569,0.30324733856392494,0.8376399876208942,2.11167311668396,85.64964008331299,40
150,0.9245502718476857,0.3492949351622029,0.7515200077700077,2.320667028427124,84.33665490150452,40
151,0.8532821100496012,0.1863153916174434,0.6423171652739933,1.9532861709594727,84.1436939239502,40
152,0.9171383531368059,0.30646306334497747,0.7556302088906326,3.8214728832244873,92.18841505050659,40
153,0.9132824250876762,0.3196649894808491,0.7919810451585537,2.4614768028259277,108.47594118118286,40
154,0.6988642709878665,0.30312953097248563,0.8121372031662268,2.7280147075653076,100.4250180721283,40
155,0.8563022310137716,0.2939993939634856,0.8387254901960784,2.9976980686187744,112.27988314628601,40
156,0.9191963209204589,0.33868110323795686,0.8388949464661609,3.2770299911499023,104.7310380935669,40
157,0.7984635391997023,0.22916054833909305,0.657978806749249,3.2878968715667725,118.56903910636902,40
158,0.9116057715201733,0.3028564906009609,0.8482970794696247,3.118354320526123,116.08254218101501,40
159,0.8653982305418517,0.2947118673672872,0.638716745741746,3.3643839359283447,118.70602083206177,40
160,0.958454364016196,0.25381869686679265,0.8335835612561882,3.635976791381836,126.95168375968933,40
161,0.9238159968724055,0.24865520312933237,0.7698877103668212,3.0425379276275635,120.13837599754333,40
162,0.8975469434612275,0.2958349706248866,0.7272676331108278,3.027509927749634,119.2522439956665,40
163,0.8987372071236507,0.2906668188357325,0.7034899570506391,2.7622110843658447,104.33708810806274,40
164,0.8780165204007292,0.2541092313849435,0.749950337388761,2.984018325805664,106.43942093849182,40
165,0.9417153521583902,0.21426240956120782,0.683050181017249,2.715273141860962,103.13736581802368,40
166,0.9405604145626387,0.3238614341938179,0.8830985058755677,2.643589973449707,100.80983710289001,40
167,0.8439876427944727,0.19831326747616107,0.5875676546391753,2.651676893234253,102.55308389663696,40
168,0.9572229647582043,0.30901217231282974,0.7133483458074753,3.028733253479004,100.73476886749268,40
169,0.7663232657359081,0.29017984668502733,0.7586672151378034,2.765177011489868,102.68901109695435,40
170,0.8334415342788686,0.29824934055104263,0.9006696527845726,2.62490177154541,101.76942896842957,40
171,0.9604960812808189,0.26231985222743726,0.7535946195310922,2.6308398246765137,99.20037889480591,40
172,0.924955432135567,0.32816171553899876,0.8386415339586097,2.7869601249694824,98.68840503692627,40
173,0.8883877427968474,0.29253891983784325,0.8295825280285353,2.791630983352661,102.70523595809937,40
174,0.8195497511244039,0.2151060444692875,0.7148793060652802,3.59999418258667,146.33599424362183,40
175,0.8986765692899233,0.2934233179111917,0.7541924519831982,4.012777805328369,150.60810112953186,40
176,0.8936134103911599,0.32039062673737084,0.8631119588989157,2.472440004348755,107.55634117126465,40
177,0.7289933394890378,0.28745911355538867,0.793251374812943,2.4127252101898193,90.4046859741211,40
178,0.9060981628522332,0.29838693500065994,0.8948075161153104,2.5170910358428955,90.10145616531372,40
179,0.9785169966701771,0.29646621795100697,0.8035665130676776,2.568247079849243,89.09954571723938,40
180,0.9448952858176098,0.32075988807140976,0.7166004005464142,2.451219081878662,89.2023777961731,40
181,0.8809917335327037,0.2674929308466904,0.6780291970352509,2.2293949127197266,88.97597622871399,40
182,0.9469848827062266,0.3148481845514758,0.8891633466135458,2.4654829502105713,87.39494919776917,40
183,0.9038782599837658,0.3363205924242995,0.777915133362205,2.502465009689331,87.46327710151672,40
184,0.9300042916825858,0.3633423440824446,0.770156495246545,2.231674909591675,86.68646311759949,40
185,0.8186894195158881,0.3046164401659397,0.7334238961131434,2.1960599422454834,87.38549566268921,40
186,0.9328665667368587,0.31256715711492333,0.8053325706995975,2.3171169757843018,84.3485119342804,40
187,0.8393330216270688,0.2078512098422053,0.7186446542340046,2.0379912853240967,86.27102398872375,40
188,0.8807925005751093,0.2754450105555245,0.7548827075865869,2.104487895965576,85.05530905723572,40
189,0.9246919252739367,0.33598854744604517,0.7925758399927343,2.179494857788086,86.49114322662354,40
190,0.8394629041217375,0.37292984695980397,0.9231388910745292,2.19970703125,83.52761912345886,40
191,0.9329830697918011,0.3362591618715179,0.7825748997753785,2.290722131729126,82.47654986381531,40
192,0.9293355977807197,0.26779568946487337,0.8096734083782953,2.40810489654541,84.33550500869751,40
193,0.8403642251237011,0.2869558316599962,0.7688313727864894,2.0586538314819336,83.55140018463135,40
194,0.9635877874554659,0.3115916262517177,0.7858962943620564,2.177367925643921,81.82140111923218,40
195,0.8226964185954154,0.32577325129601553,0.8672058373303397,2.0880839824676514,83.71809411048889,40
196,0.6480552059499427,0.2832155153352917,0.700342403074436,2.08986234664917,83.65668201446533,40
197,0.8773161305160615,0.280525073305252,0.7988846067592599,2.1805529594421387,85.54471492767334,40
198,0.970969387755102,0.35043430369182244,0.9162397274625326,2.0469720363616943,83.09362387657166,40
199,0.8402006962932624,0.21059721090283437,0.6000787855766119,2.0059499740600586,80.14247107505798,40
200,0.9317683441052432,0.27939093122233166,0.709428992183038,1.8416252136230469,82.69862294197083,40
201,0.7273646622541886,0.23258845525510483,0.7189941040980976,2.0483901500701904,80.59804892539978,40
202,0.7274866132342291,0.2585496489296264,0.778510824617018,1.864903211593628,79.04659104347229,40
203,0.9109255728319989,0.33074531699959087,0.7715438521979189,1.9173920154571533,78.58422589302063,40
204,0.7801505375567616,0.2391133113311331,0.6718865881427458,2.0244140625,79.70902514457703,40
205,0.8895409794143972,0.3267182449903038,0.8569908964971304,2.1657700538635254,80.31153512001038,40
206,0.9067005358025174,0.2820587141272691,0.7548343033391613,2.075176239013672,79.779452085495,40
207,0.8987932479506414,0.2971646105714824,0.7670043885624888,1.8995940685272217,79.36893081665039,40
208,0.8378384426826316,0.21620765911270645,0.5588659886735439,1.829350233078003,77.94209814071655,40
209,0.9645672778995711,0.2728599117631074,0.748606576647839,1.9996237754821777,79.75348997116089,40
210,0.7792014574708864,0.3420789980469397,0.7561002142611141,2.0679259300231934,79.24213290214539,40
211,0.7630199697438278,0.3197549132252946,0.872068612391193,2.0202999114990234,77.61203479766846,40
212,0.9035993646184254,0.30064432642546496,0.6913647285994374,1.8555078506469727,77.01339101791382,40
213,0.8815800308864159,0.3111161463027715,0.7745967775767502,1.986846923828125,78.80455803871155,40
214,0.8846184761847673,0.2885399556419427,0.782420184537167,1.8704380989074707,77.84842133522034,40
215,0.8899573900001777,0.2975987928401616,0.9239828842611608,2.111643075942993,78.03140377998352,40
216,0.9022390489811711,0.28933284010194593,0.8215170136476526,1.862372875213623,77.56331205368042,40
217,0.769702834161517,0.23526444306795272,0.6345368600949719,1.850965976715088,79.01784491539001,40
218,0.7530183477516874,0.18029173300544898,0.6401482734717376,1.9229521751403809,80.29626393318176,40
219,0.7539426700878807,0.23635569447136615,0.7139018075064948,1.8094959259033203,78.86924481391907,40
220,0.8987506592283871,0.3266405025561496,0.7311591471685213,2.0554332733154297,78.2900538444519,40
221,0.9587735056589737,0.3361369563876583,0.9397435897435897,1.915950059890747,77.00059509277344,40
222,0.9201600329166036,0.2672751772734111,0.799853096979742,1.8907649517059326,77.05853009223938,40
223,0.7722235267450277,0.31719908367916216,0.7737469979485955,1.7883193492889404,77.75604033470154,40
224,0.8852603015560809,0.32361230896271154,0.8929886373409013,1.8257169723510742,79.32365703582764,40
225,0.7864413146326614,0.29226984075157253,0.605188553938554,1.931401014328003,76.90684795379639,40
226,0.9415008867039307,0.23771573889325617,0.660408186291818,1.7710227966308594,75.92916107177734,40
227,0.8237554075301426,0.25901638106178804,0.72819660693302,1.8894150257110596,75.93932819366455,40
228,0.9318419045830145,0.2953496990871007,0.7832981443372442,1.8192079067230225,76.34705400466919,40
229,0.9139578111484126,0.33425188326621524,0.8923888888888889,2.119150161743164,76.93008685112,40
230,0.9457979278586466,0.2821431037819076,0.8094863397984259,1.8599581718444824,75.16101002693176,40
231,0.9347867984358053,0.27979809392584015,0.7866358536113106,1.9008278846740723,77.62068510055542,40
232,0.7621169969984597,0.3133622193896396,0.843838454299451,1.8277089595794678,77.69389581680298,40
233,0.9021757290350925,0.2714389196136145,0.6953517338071419,1.7717769145965576,76.38976716995239,40
234,0.9409236378181184,0.2480660446492302,0.7145845326187362,1.9114868640899658,77.07624530792236,40
235,0.873152462341089,0.31305826930803415,0.7987679398148148,1.8735287189483643,75.19957518577576,40
236,0.6772145896814671,0.27299500639159086,0.655513343604535,1.8704631328582764,75.61486196517944,40
237,0.7847081637515629,0.2938145407674825,0.7345966243114507,1.9766209125518799,77.54644989967346,40
238,0.7885111027115833,0.3095143461839008,0.7114391003621643,2.013044834136963,77.86718201637268,40
239,0.8624538888977664,0.2786409317178548,0.7096262514320054,1.8597989082336426,77.00166606903076,40
240,0.9653808031717611,0.3173422422254885,0.7924788823911632,2.0002639293670654,76.24320101737976,40
241,0.9108035724419554,0.3403385983064725,0.9365872351094321,1.9058170318603516,77.26101803779602,40
242,0.8135987356616665,0.26143101538556185,0.6242045894380309,1.8199350833892822,76.58316016197205,40
243,0.8685412796019146,0.30139210977254777,0.7406633849485011,1.9163589477539062,75.76668119430542,40
244,0.9011088283561678,0.35762392817754957,0.8442544677801385,1.8005921840667725,74.76815104484558,40
245,0.7266537645922401,0.2839209449443631,0.6740292490225523,1.833709955215454,77.20815896987915,40
246,0.9666052444853314,0.2822372529008623,0.7484816380918685,1.7512929439544678,74.60566282272339,40
247,0.9278635863331385,0.25153365871804406,0.6457763963974389,1.9548602104187012,76.1032178401947,40
248,0.8420353740008805,0.2772655248842249,0.7324730379963539,1.8274481296539307,75.78187084197998,40
249,0.8490579887963997,0.3084236338933625,0.7533525737745775,1.8908398151397705,75.77482414245605,40
250,0.8895850631382695,0.21164169835683885,0.5811641642062423,1.7843060493469238,75.43397998809814,40
251,0.7234676546339893,0.2841789974103825,0.7931754359368628,1.8821461200714111,76.32580709457397,40
252,0.850209343800587,0.253055345107567,0.7659630483171028,1.7821097373962402,77.83791589736938,40
253,0.957098949425047,0.28132799544311654,0.8216720648373524,1.929220199584961,79.16423106193542,40
254,0.6832238017409348,0.21616002321062863,0.5130962268933247,1.8052070140838623,75.85501599311829,40
255,0.7869371927575797,0.23948350733573798,0.6539185201350063,1.7507638931274414,76.49801874160767,40
256,0.880048721279266,0.3437273105087548,0.8981930315206075,1.7783381938934326,75.38821005821228,40
257,0.9279121815961314,0.2483571273930565,0.6478876349529934,1.7715747356414795,75.56552600860596,40
258,0.8179573551196903,0.26280243540406545,0.6789868706617784,1.8868188858032227,76.49074912071228,40
259,0.8474843461317763,0.3271299313599664,0.8188821601960876,1.8785529136657715,76.9295220375061,40
260,0.9775010248225785,0.3819572371041719,0.861091897170055,1.9654219150543213,76.51055908203125,40
261,0.9399908089860889,0.4068900940124488,0.8495590399075654,1.8885667324066162,75.93872308731079,40
262,0.7434303908829877,0.3265424254869991,0.8594305768218813,1.8043239116668701,75.51015496253967,40
263,0.9570084940053368,0.28301375007708685,0.7244000119453671,1.776911973953247,77.75121474266052,40
264,0.8743594191558278,0.30166323145145574,0.746336898395722,2.0177621841430664,75.38187909126282,40
265,0.9360027873380767,0.30828461521414435,0.8277340922134756,1.8590359687805176,77.05245590209961,40
266,0.9365564981459384,0.34190876023482797,0.8800017041581459,1.9964439868927002,78.24778175354004,40
267,0.8426406108032102,0.36234928547795986,0.8423069634771507,1.786614179611206,75.77042508125305,40
268,0.8613890561369076,0.31215333559628333,0.6911356673207338,1.743933916091919,77.09853005409241,40
269,0.8971911429658168,0.3172103256007138,0.8028923193678483,1.960392951965332,76.6363639831543,40
270,0.9402152267156862,0.32228777840300066,0.8820885698673688,1.936575174331665,76.60481595993042,40
271,0.9100492962744899,0.35641818481645293,0.9247845100773229,2.03446888923645,75.87428998947144,40
272,0.8974192289023954,0.29674040088307824,0.7400264470651177,1.902238368988037,76.04175114631653,40
273,0.7601759824627972,0.22037773689929593,0.5071629739296167,1.9355437755584717,77.47348618507385,40
274,0.7883999939000349,0.23423693583763416,0.7537525450346959,1.7602710723876953,76.61636924743652,40
275,0.6614928496114819,0.31585199548348253,0.8608249809917782,1.7919178009033203,77.49292230606079,40
276,0.9099154157277681,0.26052962589253664,0.7360375800048757,1.9402837753295898,75.52807116508484,40
277,0.8775009522593757,0.27417714665021786,0.7519398462532999,1.8342440128326416,76.10494303703308,40
278,0.850008121163168,0.3121205604204789,0.8044449939382612,1.955697774887085,76.1355631351471,40
279,0.8339023474475653,0.2874188353851748,0.8163142638338226,1.7200250625610352,76.73521494865417,40
280,0.8652595397046725,0.3106102057855695,0.7922202257143978,1.753391981124878,76.4112708568573,40
281,0.8130792520653989,0.238913284218093,0.6919869518236729,1.78997802734375,75.57939004898071,40
282,0.8737956380438231,0.20852608828750527,0.6551104817691933,1.8647420406341553,75.52444267272949,40
283,0.9578568325105076,0.29206257150400244,0.7297843735539087,1.7284228801727295,76.59918189048767,40
284,0.925289619606682,0.227367540289518,0.764241699491607,1.7961721420288086,75.26314687728882,40
285,0.7791560841460262,0.25025053094106803,0.6247227732838679,1.9168732166290283,76.42420101165771,40
286,0.8727922553939096,0.31303412291199467,0.8578739522888459,1.8613481521606445,76.36206412315369,40
287,0.7960893814029101,0.24325805719100782,0.7287863048854613,1.840250015258789,75.87009978294373,40
288,0.7788289458747553,0.2042215566751531,0.6420379502448879,1.7450640201568604,76.49747586250305,40
289,0.9159932115726523,0.1843429158110883,0.4236705043859649,1.9776771068572998,75.46659517288208,40
290,0.960237467420986,0.3283944955889389,0.8197583043461171,1.786001205444336,76.78141403198242,40
291,0.9585617725677351,0.3238934944360229,0.8582634509170427,1.9587888717651367,76.09477710723877,40
292,0.7561832822670218,0.24865539217109067,0.766965093536956,1.7723143100738525,77.57956123352051,40
293,0.630941147689942,0.22101733220925307,0.5028799337176301,1.755300760269165,75.92515683174133,40
294,0.9190414846920162,0.28780392800046467,0.7558036410416342,1.8675599098205566,75.34572792053223,40
